1266,"b'Salmonella Infections in The Gambia, 2005-2015.'",1464480619.4054773,b'Clin Infect Dis',0:00:00.57,7,Clin Infect Dis,"b'Kwambana-Adams B, Darboe S, Nabwera H, Foster-Nyarko E, Ikumapayi UN, Secka O, Betts M, Bradbury R, Wegm\xc3\xbcller R, Lawal B, Saha D, Hossain MJ, Prentice AM, Kampmann B, Anderson S, Dalessandro U, Antonio M.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61 Suppl 4:S354-62. doi: 10.1093/cid/civ781.',http://www.ncbi.nlm.nih.gov/pubmed/26449952,29,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26449952,1464480619.9752321,1,26449952
1266,"b""Course and Outcome of Early European Lyme Neuroborreliosis (Bannwarth's Syndrome) - Clinical and Laboratory Findings.""",1464480618.724192,b'Clin Infect Dis',0:00:01.32,7,Clin Infect Dis,"b'Ogrinc K, Lusa L, Lotri\xc4\x8d-Furlan S, Bogovi\xc4\x8d P, Stupica D, Cerar T, Ru\xc5\xbei\xc4\x87-Sablji\xc4\x87 E, Strle F.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 8. pii: ciw299. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27161773,3,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27161773,1464480620.0396957,1,27161773
1266,b'Systematic Analysis of Hollow Fiber Model of Tuberculosis Experiments.',1464480619.648629,b'Clin Infect Dis',0:00:00.60,7,Clin Infect Dis,"b'Pasipanodya JG, Nuermberger E, Romero K, Hanna D, Gumbo T.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Aug 15;61 Suppl 1:S10-7. doi: 10.1093/cid/civ425.',http://www.ncbi.nlm.nih.gov/pubmed/26224767,43,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26224767,1464480620.2479787,1,26224767
1266,b'Plasmid-Mediated Colistin-Resistant Escherichia coli in Bacteremia in Switzerland.',1464480619.9298105,b'Clin Infect Dis',0:00:00.80,7,Clin Infect Dis,"b'Nordmann P, Lienhard R, Kieffer N, Clerc O, Poirel L.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):1322-3. doi: 10.1093/cid/ciw124. Epub 2016 Mar 1. No abstract available.',http://www.ncbi.nlm.nih.gov/pubmed/26936673,17,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26936673,1464480620.73353,1,26936673
1266,"b'Invasive Salmonella Infections at Multiple Surveillance Sites in the Democratic Republic of the Congo, 2011-2014.'",1464480619.9754,b'Clin Infect Dis',0:00:00.97,7,Clin Infect Dis,"b'Kalonji LM, Post A, Phoba MF, Falay D, Ngbonda D, Muyembe JJ, Bertrand S, Ceyssens PJ, Mattheus W, Verhaegen J, Barb\xc3\xa9 B, Kuijpers L, Van Geet C, Lunguya O, Jacobs J.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61 Suppl 4:S346-53. doi: 10.1093/cid/civ713.',http://www.ncbi.nlm.nih.gov/pubmed/26449951,30,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26449951,1464480620.9467263,1,26449951
1266,b'Fecal Colonization with Extended-Spectrum Beta-Lactamase-Producing Enterobacteriaceae and Risk Factors among Healthy Individuals: A Systematic Review and Meta-Analysis.',1464480620.040693,b'Clin Infect Dis',0:00:01.04,7,Clin Infect Dis,"b'Karanika S, Karantanos T, Arvanitis M, Grigoras C, Mylonakis E.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 3. pii: ciw283. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27143671,4,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27143671,1464480621.078196,1,27143671
1266,"b'Trends in Antibiotic Use and Nosocomial Pathogens in Hospitalized Veterans With Pneumonia at 128 Medical Centers, 2006-2010.'",1464480620.2481365,b'Clin Infect Dis',0:00:00.91,7,Clin Infect Dis,"b'Jones BE, Jones MM, Huttner B, Stoddard G, Brown KA, Stevens VW, Greene T, Sauer B, Madaras-Kelly K, Rubin M, Goetz MB, Samore M.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61(9):1403-10. doi: 10.1093/cid/civ629. Epub 2015 Jul 29.',http://www.ncbi.nlm.nih.gov/pubmed/26223995,44,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26223995,1464480621.1591823,1,26223995
1266,b'Detection of IFN-\xce\xb3 Secretion by T Cells Collected Before and After Successful Treatment of Early Lyme Disease.',1464480620.7337337,b'Clin Infect Dis',0:00:00.82,7,Clin Infect Dis,"b'Callister SM, Jobe DA, Stuparic-Stancic A, Miyamasu M, Boyle J, Dattwyler RJ, Arnaboldi PM.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):1235-41. doi: 10.1093/cid/ciw112. Epub 2016 Mar 1.',http://www.ncbi.nlm.nih.gov/pubmed/26936671,18,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26936671,1464480621.5527432,1,26936671
1266,"b'Salmonella Bacteremia Among Children in Central and Northwest Nigeria, 2008-2015.'",1464480620.9469209,b'Clin Infect Dis',0:00:00.65,7,Clin Infect Dis,"b'Obaro SK, Hassan-Hanga F, Olateju EK, Umoru D, Lawson L, Olanipekun G, Ibrahim S, Munir H, Ihesiolor G, Maduekwe A, Ohiaeri C, Adetola A, Shetima D, Jibir BW, Nakaura H, Kocmich N, Ajose T, Idiong D, Masokano K, Ifabiyi A, Ihebuzor N, Chen B, Meza J, Akindele A, Rezac-Elgohary A, Olaosebikan R, Suwaid S, Gambo M, Alter R, Davies HD, Fey PD.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61 Suppl 4:S325-31. doi: 10.1093/cid/civ745.',http://www.ncbi.nlm.nih.gov/pubmed/26449948,31,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26449948,1464480621.59834,1,26449948
1266,b'Executive Summary: Implementing an Antibiotic Stewardship Program: Guidelines by the Infectious Diseases Society of America and the Society for Healthcare Epidemiology of America.',1464480621.0784354,b'Clin Infect Dis',0:00:00.67,7,Clin Infect Dis,"b'Barlam TF, Cosgrove SE, Abbo LM, MacDougall C, Schuetz AN, Septimus EJ, Srinivasan A, Dellit TH, Falck-Ytter YT, Fishman NO, Hamilton CW, Jenkins TC, Lipsett PA, Malani PN, May LS, Moran GJ, Neuhauser MM, Newland JG, Ohl CA, Samore MH, Seo SK, Trivedi KK.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):1197-202. doi: 10.1093/cid/ciw217.',http://www.ncbi.nlm.nih.gov/pubmed/27118828,5,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27118828,1464480621.7436166,1,27118828
1266,b'Incidence and Patterns of Extended-Course Antibiotic Therapy in Patients Evaluated for Lyme Disease.',1464480621.1602528,b'Clin Infect Dis',0:00:00.63,7,Clin Infect Dis,"b'Tseng YJ, Cami A, Goldmann DA, DeMaria A Jr, Mandl KD.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 15;61(10):1536-42. doi: 10.1093/cid/civ636. Epub 2015 Jul 29.',http://www.ncbi.nlm.nih.gov/pubmed/26223992,45,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26223992,1464480621.789148,1,26223992
1266,b'Optimal Duration of Antibiotic Therapy in Patients With Hematogenous Vertebral Osteomyelitis at Low Risk and High Risk of Recurrence.',1464480621.5529149,b'Clin Infect Dis',0:00:00.68,7,Clin Infect Dis,"b'Park KH, Cho OH, Lee JH, Park JS, Ryu KN, Park SY, Lee YM, Chong YP, Kim SH, Lee SO, Choi SH, Bae IG, Kim YS, Woo JH, Lee MS.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):1262-9. doi: 10.1093/cid/ciw098. Epub 2016 Feb 24.',http://www.ncbi.nlm.nih.gov/pubmed/26917813,19,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26917813,1464480622.2280548,1,26917813
1266,"b'Emergence of Community-Acquired, Multidrug-Resistant Invasive Nontyphoidal Salmonella Disease in Rural Western Kenya, 2009-2013.'",1464480621.599441,b'Clin Infect Dis',0:00:00.83,7,Clin Infect Dis,"b'Oneko M, Kariuki S, Muturi-Kioi V, Otieno K, Otieno VO, Williamson JM, Folster J, Parsons MB, Slutsker L, Mahon BE, Hamel MJ.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61 Suppl 4:S310-6. doi: 10.1093/cid/civ674.',http://www.ncbi.nlm.nih.gov/pubmed/26449946,32,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26449946,1464480622.430351,1,26449946
1266,b'Approaches to Modifying the Behavior of Clinicians Who Are Noncompliant With Antimicrobial Stewardship Program Guidelines.',1464480621.7450767,b'Clin Infect Dis',0:00:00.74,7,Clin Infect Dis,"b'Goldstein EJ, Goff DA, Reeve W, Naumovski S, Epson E, Zenilman J, Kaye KS, File TM Jr.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Apr 20. pii: ciw247. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27098167,6,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27098167,1464480622.4875414,1,27098167
1266,b'Host-Directed Therapies for Tackling Multi-Drug Resistant Tuberculosis: Learning From the Pasteur-Bechamp Debates.',1464480621.7893066,b'Clin Infect Dis',0:00:00.94,7,Clin Infect Dis,"b'Zumla A, Maeurer M; Host-Directed Therapies Network (HDT-NET) Consortium.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61(9):1432-8. doi: 10.1093/cid/civ631. Epub 2015 Jul 28.',http://www.ncbi.nlm.nih.gov/pubmed/26219693,46,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26219693,1464480622.7341225,1,26219693
1266,"b'Shiga Toxin-Producing Escherichia coli Infection, Antibiotics, and Risk of Developing Hemolytic Uremic Syndrome: A Meta-analysis.'",1464480622.2282288,b'Clin Infect Dis',0:00:00.76,7,Clin Infect Dis,"b'Freedman SB, Xie J, Neufeld MS, Hamilton WL, Hartling L, Tarr PI; Alberta Provincial Pediatric Enteric Infection Team (APPETITE).'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):1251-8. doi: 10.1093/cid/ciw099. Epub 2016 Feb 24.',http://www.ncbi.nlm.nih.gov/pubmed/26917812,20,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26917812,1464480622.9908803,1,26917812
1266,"b'Changing Patterns in Enteric Fever Incidence and Increasing Antibiotic Resistance of Enteric Fever Isolates in the United States, 2008-2012.'",1464480622.4889808,b'Clin Infect Dis',0:00:00.71,7,Clin Infect Dis,"b'Date KA, Newton AE, Medalla F, Blackstock A, Richardson L, McCullough A, Mintz ED, Mahon BE.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Apr 18. pii: ciw232. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27090993,7,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27090993,1464480623.1945024,1,27090993
1266,b'Decreased Antibiotic Consumption in the Belgian Community: Is It Credible?',1464480622.4309132,b'Clin Infect Dis',0:00:00.98,7,Clin Infect Dis,"b'Frippiat F, Vercheval C, Layios N.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Feb 1;62(3):403-4. doi: 10.1093/cid/civ868. Epub 2015 Oct 3. No abstract available.',http://www.ncbi.nlm.nih.gov/pubmed/26433719,33,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26433719,1464480623.4073603,1,26433719
1266,b'Intermingled Klebsiella pneumoniae Populations Between Retail Meats and Human Urinary Tract Infections.',1464480622.734286,b'Clin Infect Dis',0:00:00.81,7,Clin Infect Dis,"b'Davis GS, Waits K, Nordstrom L, Weaver B, Aziz M, Gauld L, Grande H, Bigler R, Horwinski J, Porter S, Stegger M, Johnson JR, Liu CM, Price LB.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Sep 15;61(6):892-9. doi: 10.1093/cid/civ428. Epub 2015 Jul 22.',http://www.ncbi.nlm.nih.gov/pubmed/26206847,47,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26206847,1464480623.5429068,1,26206847
1266,b'Postobstructive Pneumonia: An Underdescribed Syndrome.',1464480622.9910746,b'Clin Infect Dis',0:00:00.64,7,Clin Infect Dis,"b'Abers MS, Sandvall BP, Sampath R, Zuno C, Uy N, Yu VL, Stager CE, Musher DM.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Apr 15;62(8):957-61. doi: 10.1093/cid/civ1212. Epub 2016 Feb 21.',http://www.ncbi.nlm.nih.gov/pubmed/26908806,21,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26908806,1464480623.6292672,1,26908806
1266,b'Implementing an Antibiotic Stewardship Program: Guidelines by the Infectious Diseases Society of America and the Society for Healthcare Epidemiology of America.',1464480623.1946867,b'Clin Infect Dis',0:00:00.59,7,Clin Infect Dis,"b'Barlam TF, Cosgrove SE, Abbo LM, MacDougall C, Schuetz AN, Septimus EJ, Srinivasan A, Dellit TH, Falck-Ytter YT, Fishman NO, Hamilton CW, Jenkins TC, Lipsett PA, Malani PN, May LS, Moran GJ, Neuhauser MM, Newland JG, Ohl CA, Samore MH, Seo SK, Trivedi KK.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):e51-77. doi: 10.1093/cid/ciw118. Epub 2016 Apr 13.',http://www.ncbi.nlm.nih.gov/pubmed/27080992,8,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27080992,1464480623.7848935,1,27080992
1266,b'The Distribution of Fitness Costs of Resistance-Conferring Mutations Is a Key Determinant for the Future Burden of Drug-Resistant Tuberculosis: A Model-Based Analysis.',1464480623.4075372,b'Clin Infect Dis',0:00:00.66,7,Clin Infect Dis,"b'Knight GM, Colijn C, Shrestha S, Fofana M, Cobelens F, White RG, Dowdy DW, Cohen T.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Oct 15;61Suppl 3:S147-54. doi: 10.1093/cid/civ579.',http://www.ncbi.nlm.nih.gov/pubmed/26409276,34,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26409276,1464480624.065431,1,26409276
1266,b'Association Between Initial Route of Fluoroquinolone Administration and Outcomes in Patients Hospitalized for Community-acquired Pneumonia.',1464480623.7850564,b'Clin Infect Dis',0:00:00.59,7,Clin Infect Dis,"b'Belforti RK, Lagu T, Haessler S, Lindenauer PK, Pekow PS, Priya A, Zilberberg MD, Skiest D, Higgins TL, Stefan MS, Rothberg MB.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Apr 5. pii: ciw209. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27048748,9,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27048748,1464480624.3787906,1,27048748
1266,"b'Epidemiology, Management, and Risk-Adjusted Mortality of ICU-Acquired Enterococcal Bacteremia.'",1464480623.5439875,b'Clin Infect Dis',0:00:01.04,7,Clin Infect Dis,"b'Ong DS, Bonten MJ, Safdari K, Spitoni C, Frencken JF, Witteveen E, Horn J, Klein Klouwenberg PM, Cremer OL; MARS consortium.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61(9):1413-20. doi: 10.1093/cid/civ560. Epub 2015 Jul 15.',http://www.ncbi.nlm.nih.gov/pubmed/26179013,48,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26179013,1464480624.5865967,1,26179013
1266,"b'Rapid Molecular Diagnostics, Antibiotic Treatment Decisions, and Developing Approaches to Inform Empiric Therapy: PRIMERS I and II.'",1464480624.0656135,b'Clin Infect Dis',0:00:00.59,7,Clin Infect Dis,"b'Evans SR, Hujer AM, Jiang H, Hujer KM, Hall T, Marzan C, Jacobs MR, Sampath R, Ecker DJ, Manca C, Chavda K, Zhang P, Fernandez H, Chen L, Mediavilla JR, Hill CB, Perez F, Caliendo AM, Fowler VG Jr, Chambers HF, Kreiswirth BN, Bonomo RA; Antibacterial Resistance Leadership Group.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Jan 15;62(2):181-9. doi: 10.1093/cid/civ837. Epub 2015 Sep 25.',http://www.ncbi.nlm.nih.gov/pubmed/26409063,35,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26409063,1464480624.651176,1,26409063
1266,b'Prevention of Antibiotic-Nonsusceptible Invasive Pneumococcal Disease With the 13-Valent Pneumococcal Conjugate Vaccine.',1464480623.6294432,b'Clin Infect Dis',0:00:01.17,7,Clin Infect Dis,"b'Tomczyk S, Lynfield R, Schaffner W, Reingold A, Miller L, Petit S, Holtzman C, Zansky SM, Thomas A, Baumbach J, Harrison LH, Farley MM, Beall B, McGee L, Gierke R, Pondo T, Kim L.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 1;62(9):1119-25. doi: 10.1093/cid/ciw067. Epub 2016 Feb 7.',http://www.ncbi.nlm.nih.gov/pubmed/26908787,22,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26908787,1464480624.8043914,1,26908787
1266,b'Influence of Minimum Inhibitory Concentration in Clinical Outcomes of Enterococcus faecium Bacteremia Treated With Daptomycin: Is it Time to Change the Breakpoint?',1464480624.3789752,b'Clin Infect Dis',0:00:00.59,7,Clin Infect Dis,"b'Shukla BS, Shelburne S, Reyes K, Kamboj M, Lewis JD, Rincon SL, Reyes J, Carvajal LP, Panesso D, Sifri CD, Zervos MJ, Pamer EG, Tran TT, Adachi J, Munita JM, Hasbun R, Arias CA.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Apr 3. pii: ciw173. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27045126,10,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27045126,1464480624.9667797,1,27045126
1266,b'Emergence of Refractory Otomastoiditis Due to Nontuberculous Mycobacteria: Institutional Experience and Review of the Literature.',1464480624.8054621,b'Clin Infect Dis',0:00:00.67,7,Clin Infect Dis,"b'Yeh CF, Tu TY, Wang MC, Chu CH, Huang CY, Su WJ, Shiao AS.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 15;62(6):739-45. doi: 10.1093/cid/civ1033. Epub 2015 Dec 21.',http://www.ncbi.nlm.nih.gov/pubmed/26689957,23,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26689957,1464480625.4749687,1,26689957
1266,b'Fecal Microbial Transplants Reduce Antibiotic-resistant Genes in Patients With Recurrent Clostridium difficile Infection.',1464480624.9678109,b'Clin Infect Dis',0:00:00.66,7,Clin Infect Dis,"b'Millan B, Park H, Hotte N, Mathieu O, Burguiere P, Tompkins TA, Kao D, Madsen KL.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 29. pii: ciw185. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27025836,11,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27025836,1464480625.6268013,1,27025836
1266,"b'Editorial Commentary: Which Patients Would Benefit From Antibiotic Prophylaxis: A ""Burning"" Question?'",1464480624.6516106,b'Clin Infect Dis',0:00:01.19,7,Clin Infect Dis,"b'Hankovszky P, Tr\xc3\xa1sy D, Moln\xc3\xa1r Z.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Jan 1;62(1):67-8. doi: 10.1093/cid/civ764. Epub 2015 Sep 24. No abstract available.',http://www.ncbi.nlm.nih.gov/pubmed/26405148,36,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26405148,1464480625.8397236,1,26405148
